	I14R018a01	I14R018a02
Cox5a	81.07673791871645	83.96805908086502
Cox5b	51.36478366347425	48.66678515379418
Cox6a1	319.2578614092691	326.4857704237765
Cox6a2	5.825873383380823	6.9378226215052505
Cox6b1	234.29720790163208	235.06975470511907
Cox6b2	2.62164302252137	2.550670081435754
Cox6c	170.98938380222714	170.18070783339348
Cox7a1	1.9419577944602742	1.8364824586337427
Cox7a2	153.51176365208468	152.6320976731155
Cox7a2l	96.80659605384466	88.15115801441965
Cox7b	151.7640016370704	137.7361843975307
Cox7b2	0.7767831177841097	0.40810721302972064
Cox7c	8.835907964794247	12.65132360392134
Cox8a	246.82283567590085	249.047426751387
Cox8b	0.19419577944602742	0.40810721302972064
Cox8c	0.0	0.0
Cp	20.584752621278906	18.976985405882008
Cpa1	0.0	0.0
Cpa2	2.524545132798356	2.142562868406033
Cpa3	0.0	0.0
Cpa4	0.7767831177841097	0.6121608195445809
Cpa5	0.19419577944602742	0.0
Cpa6	0.2912936691690411	0.10202680325743016
Cpb1	0.0	0.10202680325743016
Cpb2	0.0	0.10202680325743016
Cpd	113.70162886564904	109.06665268219284
Cpe	2846.1333435609777	2509.3492261164947
Cpeb1	36.508806535853154	28.05737089579329
Cpeb2	71.75534050530713	60.19581392188379
Cpeb3	60.00649584882247	51.217455235229934
Cpeb4	100.5934137530422	92.742364161004
Cped1	1.5535662355682194	1.8364824586337427
Cphx1	0.0	0.0
Cphx2	0.0	0.0
Cphx3	0.0	0.0
Cplx1	752.9941348019713	820.2954981897384
Cplx2	1590.7547273321336	1778.5312343835224
Cplx3	12.33143199482274	12.243216390891618
Cplx4	0.09709788972301371	0.10202680325743016
Cpm	24.274472430753427	23.874271962238655
Cpn1	0.9709788972301371	1.0202680325743014
Cpn2	0.0	0.0
Cpne1	0.5825873383380822	0.5101340162871507
Cpne2	31.653912049702466	36.729649172674854
Cpne3	23.30349353352329	16.732395734218546
Cpne4	32.916184616101646	33.97492548472424
Cpne5	223.03385269376247	295.77570264329
Cpne6	61.75425786383671	65.80728810104245
Cpne7	27.76999646078192	25.91480802738726
Cpne8	15.050172907067124	14.895913275584803
Cpne9	22.429612526016165	24.79251319155553
Cpox	66.80334812943343	55.706634578556866
Cpped1	57.77324438519315	51.115428431972504
Cpq	24.274472430753427	19.89522663519888
Cps1	0.19419577944602742	0.30608040977229045
Cpsf1	56.89936337768603	73.35727154209228
Cpsf2	54.666111914056714	44.38165941698212
Cpsf3	66.80334812943343	73.56132514860714
Cpsf3l	25.92513655604466	29.077638928367595
Cpsf4	12.914019333160823	14.385779259297651
Cpsf4l	0.6796852280610959	1.1222948358317317
Cpsf6	64.86139033497315	66.41944892058703
Cpsf7	52.627056229873425	57.23703662741831
Cpt1a	43.8882461548022	39.89248007365519
Cpt1b	0.09709788972301371	0.20405360651486032
Cpt1c	92.04879945741699	116.31055571347038
Cpt2	12.0401383256537	11.835109177861897
Cpvl	0.09709788972301371	0.0
Cpxcr1	0.0	0.0
Cpxm1	6.6997543908879456	6.63174221173296
Cpxm2	1.9419577944602742	0.8162144260594413
Cpz	0.09709788972301371	0.0
Cr1l	10.001082641470411	10.916867948545026
Cr2	0.2912936691690411	0.20405360651486032
Crabp1	8.447516405902192	11.222948358317316
Crabp2	2.3303493533523287	4.081072130297206
Cradd	12.81692144343781	10.406733932257875
Cramp1l	26.022234445767673	26.731022453446702
Crat	49.13153219984493	66.21539531407217
Crb1	0.38839155889205484	0.10202680325743016
Crb2	5.049090265596712	2.4486432781783236
Crb3	1.7477620150142468	1.3263484423465919
Crbn	75.34796242505864	67.54174375641877
Crcp	32.72198883665562	35.09722032055597
Crct1	0.09709788972301371	0.0
Creb1	48.1605533026148	50.0951603993982
Creb3	50.58800054569014	50.503267612427926
Creb3l1	2.3303493533523287	2.040536065148603
Creb3l2	17.963109598757537	20.71144106125832
Creb3l3	0.38839155889205484	1.2243216390891618
Creb3l4	0.8738810075071234	0.40810721302972064
Creb5	2.7187409122443835	3.6729649172674854
Crebbp	36.023317087238084	29.587772944654745
Crebl2	64.86139033497315	61.21608195445809
Crebrf	69.32789326223178	68.76606539550792
Crebzf	34.469750851669865	36.933702779189716
Creg1	46.509889177323565	36.52559556615999
Creg2	76.70733288118083	77.03023645935977
Creld1	88.06778597877343	103.25112489651931
Creld2	15.826956024851233	18.772931799367147
Crem	14.17629189956	13.875645243010501
Crh	3.7868176991975346	2.040536065148603
Crhbp	5.825873383380823	4.1830989335546365
Crhr1	11.360453097592604	15.916181308159103
Crhr2	1.1651746766761644	1.8364824586337427
Crim1	71.46404683613808	56.624875807873735
Crip1	4.272307147812603	5.509447375901228
Crip2	137.97610129640248	148.14291832978859
Crip3	0.09709788972301371	1.5304020488614523
Cript	61.26876841522165	64.37891285543843
Crisp1	0.0	0.0
Crisp2	0.0	0.0
Crisp3	0.0	0.0
Crisp4	0.0	0.0
Crispld1	6.6997543908879456	5.713500982416089
Crispld2	2.524545132798356	1.8364824586337427
Crk	145.64683458452055	130.9003885792829
Crkl	44.08244193424822	38.36207802479374
Crlf1	0.48548944861506854	0.30608040977229045
Crlf2	15.535662355682193	16.222261717931396
Crlf3	16.79793492208137	14.691859669069942
Crls1	27.76999646078192	30.812094583743907
Crmp1	114.7697056526022	131.10444218579775
Crnkl1	22.138318856847125	22.139816306862343
Crnn	0.0	0.0
Crocc	37.18849176391425	88.15115801441965
Crot	51.17058788402822	47.74854392447731
Crp	0.0	0.0
Crry-ps	0.0	0.0
Crtac1	37.965274881698356	34.68911310752625
Crtam	0.0	0.0
Crtap	6.6997543908879456	3.877018523782346
Crtc1	196.3319330199337	230.17246814876242
Crtc2	21.55573151850904	22.241843110119774
Crtc3	14.95307501734411	18.874958602624577
Crx	0.0	0.0
Crxos1	0.0	0.0
Cry1	22.429612526016165	28.363451305565583
Cry2	132.15022791302167	147.530757510244
Cryaa	0.2912936691690411	0.10202680325743016
Cryab	154.67693832876083	182.83203143731484
Cryba1	0.0	0.0
Cryba2	0.0	0.0
Cryba4	1.262272566399178	1.8364824586337427
Crybb1	6.6997543908879456	10.202680325743016
Crybb2	0.0	0.0
Crybb3	0.48548944861506854	0.10202680325743016
Crybg3	18.06020748848055	20.91549466777318
Cryga	0.09709788972301371	0.0
Crygb	0.0	0.0
Crygc	0.0	0.0
Crygd	0.0	0.0
Cryge	0.0	0.0
Crygf	0.0	0.0
Crygn	0.38839155889205484	0.40810721302972064
Crygs	0.0	0.0
Cryl1	19.41957794460274	16.120234914673965
Crym	121.8578516023822	147.22467710047172
Cryz	29.323562696350137	23.364137945951505
Cryzl1	56.60806970851699	54.17623252969541
Cs	284.2055232192611	268.43251937029873
Csad	23.497689312969317	22.343869913377205
Csdc2	134.577675156097	137.6341575942733
Csde1	202.6432958519296	190.38201487836466
Cse1l	68.55111014444768	56.420822201358874
Csf1	29.711954255242194	28.05737089579329
Csf1r	169.04742600776686	179.15906652004736
Csf2	0.0	0.0
Csf2ra	11.55464887703863	15.304020488614523
Csf2rb	2.233251463629315	2.142562868406033
Csf2rb2	1.1651746766761644	1.2243216390891618
Csf3	0.0	0.0
Csf3r	7.476537508672055	10.100653522485585
Csgalnact1	14.467585568729042	11.427001964832177
Csgalnact2	16.895032811804384	14.487806062555082
Csk	38.2565685508674	40.91274810622949
Csl	0.19419577944602742	0.20405360651486032
Csmd1	38.936253778928496	37.34180999221944
Csmd2	21.16733995961699	25.40467401110011
Csmd3	41.36370102200384	34.48505950101139
Csn1s1	0.0	0.0
Csn1s2a	0.0	0.0
Csn1s2b	0.0	0.0
Csn2	0.0	0.0
Csn3	0.0	0.10202680325743016
Csnk1a1	250.31835970592934	247.72107830904042
Csnk1d	139.04417808335563	140.38888128222388
Csnk1e	74.18278774838247	78.66266531147865
Csnk1g1	30.100345814134247	30.097906960941895
Csnk1g2	169.14452389748988	190.1779612718498
Csnk1g3	53.79223090654959	51.01340162871508
Csnk2a1	60.589083187160554	65.70526129778501
Csnk2a1-ps	0.09709788972301371	0.0
Csnk2a2	29.809052144965207	30.914121387001337
Csnk2b	75.73635398395069	73.56132514860714
Csnka2ip	0.0	0.0
Cspg4	26.41062600465973	26.83304925670413
Cspg5	335.0848174341203	357.19583820426294
Cspp1	12.428529884545755	13.875645243010501
Csprs	0.0	0.0
Csrnp1	10.583669979808494	8.468224670366702
Csrnp2	19.710871613771783	20.60941425800089
Csrnp3	90.39813533212576	81.11130858965697
Csrp1	559.0896490251129	531.3555913646962
Csrp2	5.922971273103836	3.5709381140100556
Csrp2bp	30.585835262749317	31.016148190258768
Csrp3	0.0	0.0
Cst10	0.0	0.0
Cst11	0.0	0.10202680325743016
Cst12	0.0	0.0
Cst13	0.0	0.0
Cst3	2066.1459954160086	1984.1152429472443
Cst6	6.117167052549863	7.243903031277541
Cst7	0.48548944861506854	0.5101340162871507
Cst8	0.0	0.0
Cst9	0.0	0.0
Csta	0.0	0.10202680325743016
Cstad	2.3303493533523287	1.0202680325743014
Cstb	29.226464806627124	22.649950323149493
Cstf1	26.70191967382877	28.771558518595302
Cstf2	74.08568985865946	70.50052105088423
Cstf2t	98.06886862024385	82.64171063851842
Cstf3	32.52779305720959	29.281692534882453
Cstl1	0.19419577944602742	0.0
Ctag2	0.0	0.0
Ctage5	46.31569339787754	47.64651712121988
Ctbp1	224.4903210396077	217.01101052855392
Ctbp2	16.02115180429726	15.814154504901675
Ctbs	13.59370456122192	13.56956483323821
Ctc1	41.557896801449864	42.035042942061224
Ctcf	76.80443077090383	74.88767359095374
Ctcfl	0.09709788972301371	0.0
Ctdnep1	62.14264942272877	74.98970039421117
Ctdp1	16.02115180429726	15.916181308159103
Ctdsp1	19.031186385710686	19.89522663519888
Ctdsp2	87.97068808905041	92.23223014471685
Ctdspl	37.09139387419123	40.6066676964572
Ctdspl2	20.68185051100192	16.324288521188823
Ctf1	0.38839155889205484	1.3263484423465919
Ctf2	0.0	0.10202680325743016
Ctgf	10.48657209008548	8.366197867109273
Cth	5.825873383380823	4.081072130297206
Cthrc1	5.437481824488767	4.489179343326927
Ctif	69.23079537250877	64.88904687172558
Ctla2a	3.7868176991975346	5.713500982416089
Ctla2b	0.8738810075071234	0.6121608195445809
Ctla4	0.09709788972301371	0.0
Ctnna1	125.64466930157974	130.1862009564809
Ctnna2	155.45372144654493	153.04020488614523
Ctnna3	1.7477620150142468	3.366884507495195
Ctnnal1	20.293458952109866	20.09928024171374
Ctnnb1	552.486992523948	494.31986178224906
Ctnnbip1	27.96419224022795	26.93507605996156
Ctnnbl1	41.36370102200384	39.17829245085318
Ctnnd1	64.95848822469617	63.970805642408706
Ctnnd2	177.39784452394605	184.4644602894337
Ctns	13.496606671498904	13.16145762020849
Ctps	41.36370102200384	32.85263064889251
Ctps2	29.90615003468822	25.098593601327817
Ctr9	68.74530592389371	82.33563022874614
Ctrb1	0.0	0.0
Ctrc	0.0	0.0
Ctrl	0.2912936691690411	0.20405360651486032
Cts3	0.0	0.0
Cts6	0.0	0.0
Cts7	0.0	0.0
Cts8	0.0	0.0
Ctsa	147.10330293036577	163.1408584086308
Ctsb	899.5148503939989	833.2529022034321
Ctsc	11.263355207869589	11.120921555059887
Ctsd	603.3662867388072	627.0567328201657
Ctse	0.19419577944602742	0.40810721302972064
Ctsf	76.99862655034987	75.19375400072602
Ctsg	0.0	0.0
Ctsh	22.623808305462195	22.139816306862343
Ctsj	0.0	0.0
Ctsk	2.815838801967397	3.5709381140100556
Ctsl	136.51963295055728	115.6983948939258
Ctsll3	0.0	0.10202680325743016
Ctsm	0.0	0.0
Ctso	61.46296419466768	57.8491974469629
Ctsq	0.0	0.0
Ctsr	0.0	0.0
Ctss	168.17354500025974	186.30094274806746
Ctsw	0.19419577944602742	0.0
Ctsz	78.84348645508713	88.55926522744937
Cttn	86.22292607403617	88.15115801441965
Cttnbp2	102.63246943722548	120.59568145028244
Cttnbp2nl	51.7531752223663	44.891793433269264
Ctu1	10.001082641470411	11.324975161574747
Ctu2	13.690802450944933	15.201993685357094
Ctxn1	347.41624942894305	389.33428123035344
Ctxn2	16.79793492208137	12.141189587634187
Ctxn3	4.854894486150685	2.754723687950614
Cubn	0.48548944861506854	0.30608040977229045
Cuedc1	30.39163948330329	37.13775638570458
Cuedc2	139.6267654216937	130.59430816951058
Cul1	129.6256827802233	122.8402711219459
Cul2	78.16380122702603	67.43971695316134
Cul3	163.7070420730011	151.30574923076892
Cul4a	79.62026957287124	69.58227982156737
Cul4b	36.8001002050222	30.608040977229045
Cul5	67.67722913694055	69.48025301830994
Cul7	39.03335166865151	39.48437286062547
Cul9	78.94058434481015	98.76194555319239
Cuta	41.072407352834794	34.38303269775396
Cutal	0.6796852280610959	0.20405360651486032
Cutc	7.6707332881180825	6.52971540847553
Cux1	96.80659605384466	105.29166096166792
Cux2	24.66286398964548	25.30264720784268
Cuzd1	0.2912936691690411	0.0
Cwc15	79.13478012425617	81.00928178639954
Cwc22	12.33143199482274	16.222261717931396
Cwc25	15.632760245405207	14.997940078842232
Cwc27	18.448599047372603	16.630368930961115
Cwf19l1	14.855977127621097	13.05943081695106
Cwf19l2	15.72985813512822	11.733082374604468
Cwh43	1.3593704561221918	1.0202680325743014
Cx3cl1	721.4373206419918	836.4157331044124
Cx3cr1	105.35121034946987	101.61869604440044
Cxadr	20.19636106238685	19.487119422169158
Cxcl1	0.0	0.0
Cxcl10	1.1651746766761644	0.40810721302972064
Cxcl11	0.0	0.20405360651486032
Cxcl12	86.99970919182027	90.19169407956825
Cxcl13	0.09709788972301371	0.10202680325743016
Cxcl14	93.89365936215425	93.25249817729116
Cxcl15	0.0	0.0
Cxcl16	2.1361535739063013	1.7344556553763126
Cxcl17	0.0	0.10202680325743016
Cxcl2	0.0	0.10202680325743016
Cxcl3	0.0	0.0
Cxcl5	0.19419577944602742	0.10202680325743016
Cxcl9	0.0	0.10202680325743016
Cxcr1	0.0	0.0
Cxcr2	0.0	0.0
Cxcr3	0.2912936691690411	0.10202680325743016
Cxcr4	1.3593704561221918	1.8364824586337427
Cxcr5	0.48548944861506854	0.5101340162871507
Cxcr6	0.09709788972301371	0.20405360651486032
Cxx1a	19.710871613771783	21.83373589709005
Cxx1b	34.372652961946855	36.42356876290256
Cxx1c	164.1925315216162	155.08074095129382
Cxxc1	40.29562423505069	50.0951603993982
Cxxc4	31.362618380533426	25.91480802738726
Cxxc5	51.36478366347425	51.82961605477452
Cyb5	65.44397767331124	70.80660146065652
Cyb561	71.75534050530713	66.11336851081474
Cyb561a3	9.127201633963288	7.447956637792402
Cyb561d1	23.497689312969317	27.44521007624871
Cyb561d2	19.225382165156713	16.834422537475977
Cyb5b	185.55406726067918	185.58675512526546
Cyb5d1	4.563600816981644	6.121608195445809
Cyb5d2	16.02115180429726	17.956717373307708
Cyb5r1	26.119332335490686	27.64926368276357
Cyb5r2	1.262272566399178	1.6324288521188826
Cyb5r3	96.12691082578357	75.19375400072602
Cyb5r4	24.0802766513074	26.01683483064469
Cyb5rl	7.476537508672055	5.407420572643798
Cyba	13.690802450944933	12.039162784376758
Cybb	0.48548944861506854	1.1222948358317317
Cybrd1	1.3593704561221918	1.0202680325743014
Cyc1	204.48815575666686	200.9928024171374
Cycs	10.874963648977534	10.100653522485585
Cyct	0.0	0.0
Cyfip1	104.67152512140878	97.94573112713294
Cyfip2	895.8251305845245	854.8825844940072
Cygb	126.61564819880986	113.55583202551976
Cyhr1	155.35662355682192	163.1408584086308
Cylc1	0.0	0.0
Cylc2	0.0	0.0
Cyld	330.42411872741565	337.09655796254924
Cym	0.09709788972301371	0.0
Cyp11a1	1.1651746766761644	3.5709381140100556
Cyp11b1	0.0	0.0
Cyp11b2	0.0	0.10202680325743016
Cyp17a1	0.0	0.0
Cyp19a1	0.7767831177841097	0.20405360651486032
Cyp1a1	0.09709788972301371	0.0
Cyp1a2	0.0	0.0
Cyp1b1	2.7187409122443835	1.2243216390891618
Cyp20a1	17.477620150142467	15.712127701644244
Cyp21a1	0.0	0.0
Cyp21a2-ps	0.0	0.0
Cyp24a1	0.0	0.0
Cyp26a1	0.09709788972301371	0.10202680325743016
Cyp26b1	6.408460721718905	7.754037047564692
Cyp26c1	0.0	0.0
Cyp27a1	12.0401383256537	14.691859669069942
Cyp27b1	0.0	0.40810721302972064
Cyp2a12	0.0	0.0
Cyp2a22	0.0	0.0
Cyp2a4	0.0	0.0
Cyp2a5	1.8448599047372605	1.938509261891173
Cyp2ab1	0.0	0.0
Cyp2b10	0.0	0.0
Cyp2b13	0.0	0.0
Cyp2b19	0.5825873383380822	0.6121608195445809
Cyp2b23	0.0	0.0
Cyp2b9	0.0	0.0
Cyp2c29	0.0	0.0
Cyp2c37	0.0	0.0
Cyp2c38	0.0	0.0
Cyp2c39	0.0	0.0
Cyp2c40	0.0	0.0
Cyp2c44	0.8738810075071234	0.5101340162871507
Cyp2c50	0.0	0.0
Cyp2c53-ps	0.0	0.0
Cyp2c54	0.0	0.0
Cyp2c55	0.0	0.0
Cyp2c65	0.09709788972301371	0.0
Cyp2c66	0.0	0.0
Cyp2c67	0.0	0.0
Cyp2c68	0.0	0.0
Cyp2c69	0.0	0.0
Cyp2c70	0.0	0.0
Cyp2d10	0.0	0.0
Cyp2d11	0.0	0.0
Cyp2d12	0.0	0.0
Cyp2d22	46.21859550815452	46.62624908864558
Cyp2d26	0.0	0.20405360651486032
Cyp2d34	0.0	0.0
Cyp2d37-ps	0.0	0.0
Cyp2d40	0.0	0.0
Cyp2d9	0.0	0.0
Cyp2e1	0.7767831177841097	0.9182412293168714
Cyp2f2	0.0	0.0
Cyp2g1	0.0	0.30608040977229045
Cyp2j11	0.0	0.0
Cyp2j12	11.748844656484659	12.039162784376758
Cyp2j13	0.0	0.0
Cyp2j5	0.09709788972301371	0.0
Cyp2j6	43.014365147295074	36.933702779189716
Cyp2j7-ps	0.0	0.0
Cyp2j8	0.09709788972301371	0.0
Cyp2j9	48.063455412891784	43.973552203952394
Cyp2r1	0.0	0.30608040977229045
Cyp2s1	15.438564465959178	19.58914622542659
Cyp2t4	1.0680767869531507	0.8162144260594413
Cyp2u1	5.437481824488767	4.591206146584357
Cyp2w1	0.0	0.0
Cyp39a1	3.689719809474521	4.387152540069496
Cyp3a11	0.0	0.0
Cyp3a13	0.9709788972301371	0.6121608195445809
Cyp3a16	0.0	0.0
Cyp3a25	0.0	0.0
Cyp3a41a	0.0	0.0
Cyp3a41b	0.0	0.0
Cyp3a44	0.0	0.0
Cyp3a57	0.0	0.0
Cyp3a59	0.0	0.0
Cyp46a1	244.39538843282548	293.2250325618543
Cyp4a10	0.0	0.0
Cyp4a12a	0.0	0.0
Cyp4a12b	0.0	0.0
Cyp4a14	0.0	0.0
Cyp4a28-ps	0.0	0.0
Cyp4a29-ps	0.0	0.0
Cyp4a30b-ps	0.0	0.0
Cyp4a31	0.0	0.0
Cyp4a32	0.0	0.0
Cyp4b1	0.09709788972301371	0.20405360651486032
Cyp4f13	9.41849530313233	9.794573112713294
Cyp4f14	14.95307501734411	14.181725652782792
Cyp4f15	14.758879237898084	13.671591636495641
Cyp4f16	4.175209258089589	3.7749917205249157
Cyp4f17	3.5926219197515072	2.550670081435754
Cyp4f18	0.0	0.30608040977229045
Cyp4f39	0.0	0.0
Cyp4f40	0.0	0.0
Cyp4f41-ps	0.09709788972301371	0.10202680325743016
Cyp4v3	14.079194009836987	12.345243194149049
Cyp4x1	12.525627774268768	8.570251473624133
Cyp51	71.17275316696904	61.31810875771552
Cyp7a1	0.0	0.0
Cyp7b1	15.438564465959178	13.05943081695106
Cyp8b1	0.2912936691690411	0.20405360651486032
Cypt1	0.0	0.0
Cypt12	0.0	0.10202680325743016
Cypt14	0.0	0.0
Cypt15	0.0	0.0
Cypt2	0.0	0.0
Cypt3	0.0	0.0
Cypt4	0.0	0.0
Cyr61	6.602656501164932	4.999313359614077
Cys1	9.127201633963288	6.9378226215052505
Cysltr1	1.9419577944602742	0.9182412293168714
Cysltr2	0.2912936691690411	0.0
Cystm1	73.40600463059836	71.01065506717138
Cyth1	67.19173968832548	77.03023645935977
Cyth2	67.58013124721754	73.05119113231999
Cyth3	36.99429598446822	33.1587110586648
Cyth4	18.254403267926577	24.89453999481296
Cytip	0.38839155889205484	0.20405360651486032
Cytl1	0.8738810075071234	1.3263484423465919
Cyyr1	6.602656501164932	4.285125736812066
D030018L15Rik	0.0	0.0
D030025P21Rik	0.0	0.0
D030028A08Rik	4.6606987067046575	3.366884507495195
D030040B21Rik	0.0	0.0
D030046N08Rik	0.38839155889205484	0.7141876228020111
D030047H15Rik	2.524545132798356	5.101340162871508
D030055H07Rik	1.7477620150142468	0.8162144260594413
D030056L22Rik	21.070242069893975	17.650636963535415
D030062O11Rik	0.0	0.0
D030068K23Rik	0.2912936691690411	0.30608040977229045
D10Bwg1379e	28.06129012995096	20.3033338482286
D10Jhu81e	92.7284846854781	82.94779104829071
D10Wsu102e	29.809052144965207	25.098593601327817
D11Bhm181e	0.0	0.0
D11Wsu47e	5.24328604504274	8.060117457336982
D130007C19Rik	0.19419577944602742	0.30608040977229045
D130017N08Rik	19.61377372404877	22.037789503604913
D130020L05Rik	1.262272566399178	2.142562868406033
D130040H23Rik	1.3593704561221918	0.6121608195445809
D130043K22Rik	30.003247924411234	28.261424502308152
D130052B06Rik	0.0	0.0
D130058E05Rik	0.0	0.0
D130062J21Rik	0.0	0.0
D13Ertd608e	0.0	0.0
D14Abb1e	42.82016936784905	40.19856048342748
D15Ertd621e	74.66827719699754	70.70457465739909
D16Ertd472e	6.505558611441918	7.345929834534971
D17H6S53E	16.50664125291233	18.56887819285229
D17H6S56E-5	2.7187409122443835	2.3466164749208933
D17Wsu104e	50.58800054569014	44.58571302349698
D17Wsu92e	269.34954609164004	293.83719338139883
D19Bwg1357e	34.66394663111589	40.6066676964572
D19Ertd737e	23.400591423246304	17.650636963535415
D1Ertd622e	47.67506385399973	46.218141875615856
D1Pas1	0.0	0.0
D230002A01Rik	0.09709788972301371	0.10202680325743016
